441428,::1,GET,http://localhost/bascla/web/app_dev.php/,1583691209,9cfde1,200
9cfde1,::1,GET,http://localhost/bascla/web/app_dev.php/,1583691209,,500
262f7d,::1,GET,http://localhost/bascla/web/app_dev.php/,1583691284,e63708,200
e63708,::1,GET,http://localhost/bascla/web/app_dev.php/,1583691284,,500
a7b5c4,::1,GET,http://localhost/bascla/web/app_dev.php/,1583691495,8ca074,200
8ca074,::1,GET,http://localhost/bascla/web/app_dev.php/,1583691495,,500
5a9f9c,::1,GET,http://localhost/bascla/web/app_dev.php/,1583691655,,200
742e6b,::1,GET,http://localhost/bascla/web/app_dev.php/,1583691772,,200
76e8a3,::1,GET,http://localhost/bascla/web/app_dev.php/,1583691885,,200
95134f,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692281,,200
4e5c85,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692324,,200
542840,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692326,,200
416e20,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692327,,200
d76ed9,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692385,,200
bcafba,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692457,,200
fa43f2,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692608,,200
7e09e9,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692609,,200
0278e7,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692677,,200
db8043,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692703,,200
ed0053,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692776,,200
dfc7bb,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692777,,200
f8c5e8,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692778,,200
60f6f0,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692823,,200
f9876d,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692825,,200
8a145c,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692825,,200
b5264a,::1,GET,http://localhost/bascla/web/app_dev.php/,1583692914,,200
0d8814,::1,GET,http://localhost/bascla/web/app_dev.php/,1583693618,,200
b3b5a2,::1,GET,http://localhost/bascla/web/app_dev.php/,1583693619,,200
b58f60,::1,GET,http://localhost/bascla/web/app_dev.php/,1583693633,,200
1c8b1f,::1,GET,http://localhost/bascla/web/app_dev.php/,1583693966,,200
17f7eb,::1,GET,http://localhost/bascla/web/app_dev.php/,1583693967,,200
d04d11,::1,GET,http://localhost/bascla/web/app_dev.php/,1583745761,,200
d45309,::1,GET,http://localhost/bascla/web/app_dev.php/,1584013400,9fdd78,200
9fdd78,::1,GET,http://localhost/bascla/web/app_dev.php/,1584013400,,500
1bf960,::1,GET,http://localhost/bascla/web/app_dev.php/,1584013652,f04a17,200
f04a17,::1,GET,http://localhost/bascla/web/app_dev.php/,1584013652,,500
